Item Name,Quotes,Primary Tag,Name (from Primary Tag),Tags 8.5.25 Bank,Tag (from Tags),Portion Template,Primary Field (from Portion Template),Dietary Tags 8.6.25 (2),Dietary Tags 8.6.25 2,Name (from Dietary Tags 8.6.25 2),Unit Type,Minimum Guests,Display,Prep Complexity,Base Price,Pieces per unit,Cost Per Serving,Included Serving Equipment,Description,Accompaniments,Prep Lead Time,Pricing Based off of,Internal Notes,Dietary Tags 8.6.25
Breakfast Potatoes,['recF9EG9FFnfE89my'],['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,"Yukon Potatoes cubed and roasted with onions, peppers & cajun seasoning",,,,,
Potato Salad,,['recrOhkGsIHlnZ6lX'],['Side'],"['recRi8i9OPMGejVbq', 'recwg9SCFQRVcc22t', 'recgVNCkb619cpSQR', 'recKDvt7KoeHH0DpB', 'recEqj3DeUugdJU8w']","['Family-Style', 'Vegetarian', 'Gluten-Free', 'Casual', 'Comfort Food']",['recsUqkEhbGjiBiqC'],['Portion Based Side'],"Vegetarian, Gluten-Free","['recUdCqX8LGBvyrXl', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Gluten-Free']",,,,,,,,,,,,,,
Gnocchi in Single Serve Cup,,['recY1smEb031UIcqd'],['Entree'],,,['recFToHhg1ymN6qnE'],['Single Serving for unique item'],,,,Portions,10.0,['recAZ7FoVUhGuP7ci'],Medium,8.0,1.0,2.0,['recDnsPzZcpR4rl3v'],Gnocchi with Vodka sauce and a sprig of basil served in parfait cups for zero mess and easy to eat at a cocktail hour,['rechMNxclqad67nkj'],1 Day Advance Required,,,
Sliced Honey Ham,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,oz,10.0,['rect6K8wB1A16I3EX'],Easy,8.75,8.0,1.75,"['rec4jfu5e4hKH5U7C', 'recY2519Jy9z4S5nu']","Ham with a house glaze, served sliced. Great for larger crowds and holidays",['recuto39vrrpKV0Po'],,,,
Goat Cheese Crostini,"['rec8vnO6VaLUPIwBT', 'recaWbYeN0X2bwrZK', 'recF9EG9FFnfE89my']",['recOqtIrpo3ft1A4O'],['Appetizer'],,,['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],,,,,,,,,,,,,,,,,
Fruit Tray (small),['recF9EG9FFnfE89my'],['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recznTCYymjtGi2Xh', 'recqamFrI1kCCHDXS', 'recwg9SCFQRVcc22t', 'recha4fNb3gJzwYdk', 'recgVNCkb619cpSQR', 'recrU8eIfeOfVAMoA', 'rec0J4H6PowDRJLUT', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'recY4l4Berc5F2DSy', 'recC0yAw17p4qqHOl', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Station-Based', 'Skewered', 'Vegetarian', 'Vegan', 'Gluten-Free', 'Elegant', 'Kid-Friendly', 'Interactive', 'Crowd-Pleaser', 'Instagram-Worthy', 'Seasonal', 'Premium']",,,"Vegetarian, Vegan, Gluten-Free","['recUdCqX8LGBvyrXl', 'recZsZj85UNNfYppO', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Vegan', 'Gluten-Free']",,10.0,,Medium,39.0,0.5,,,,,,,,
Brisket Sandwich Brioche Bun - BBQ Sauce on side,['recF9EG9FFnfE89my'],['recP9KYJRhe3FnwuS'],['Sandwich'],,,['recHMcmYlJKHKFs7A'],['Sandwich'],,,,Sandwich,10.0,['rect6K8wB1A16I3EX'],Easy,13.75,1.0,2.75,['rec4jfu5e4hKH5U7C'],"43 hour cooked brisket, shredded, served on a Le Bus brioche roll with cheese and BBQ Sauce",,,,,
Cheese Ravioli,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,,,,,,,,,,,,,,
Seasonal Parfaits - made by Phil's mom,,['recfju1oeOg8e3SMN'],['Dessert'],,,['reckZzdCv8bfpN5B0'],['Dessert Single Serving'],,,,Portions,12.0,['recAZ7FoVUhGuP7ci'],Medium,5.0,1.0,1.25,['reczEhjL5udBwYu0F'],"House made seasonal parfait, typically a bit of cake, combined with a mousse and other sweets, packaged neatly and able to eat on the go",['rechMNxclqad67nkj'],3 Day Minimum,Per Piece,,
Brisket Taco,,['recP9KYJRhe3FnwuS'],['Sandwich'],"['recqYrmjldlfu5b7C', 'recZ2HjkTGLGIatni', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'rec0j0VrqQPybhrgq', 'reclJX7596tSLFuWY', 'recgNUrQgNEgy8V3d', 'recQd4qZf8JwT5keP']","['Handheld', 'Gluten-Free Optional', 'Casual', 'Kid-Friendly', 'Crowd-Pleaser', 'Mexican', 'Budget-Friendly', 'Late Night']",['reccBmVbH0d3cW6li'],['Slider / Taco'],Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Tacos,10.0,['rect6K8wB1A16I3EX'],Easy,3.25,1.0,0.76,['rec4jfu5e4hKH5U7C'],"House made, 43 hour, beef brisket - shredded and combined with melted mozzarella cheese on a crispy corn tortilla","['recd6swmodXm5f0M6', 'recniBiDc7z26mldu']",,,,
Stuffed Mushrooms,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recZ2HjkTGLGIatni', 'recmE6TAoJYyo89uD', 'recgNUrQgNEgy8V3d']","['Passed Tray', 'Finger Food', 'Gluten-Free Optional', 'Upscale', 'Budget-Friendly']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Pieces,10.0,['rect6K8wB1A16I3EX'],Medium,4.32,2.0,0.86,['recnoV7oA2TFyB06Q'],"Julia Child's recipe for stuffed mushrooms with our house stuffing, bacon, and gruyere cheese melted on top",['rechMNxclqad67nkj'],1 Day Advance Required,Per Person,,
Rigatoni with Red Sauce,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,oz,15.0,['rect6K8wB1A16I3EX'],Easy,,,,,,,,,,
Fried Chicken and Rice,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,,,,,,,,,,,,,,
Tea party....???,['recF9EG9FFnfE89my'],,,,,,,,,,,,,,,,,,,,,,,
"Baked Mac and Cheese (available in 9"" Rounds - 6 serving, Half Pans - 14 servings, Full Pans - 28 servings)","['recoZo5GNKkc86mKF', 'recF9EG9FFnfE89my']",['recY1smEb031UIcqd'],['Entree'],,,,,,,,"Portions - (1) 9"" Round",10.0,['recmV29NqMUaC9Ct4'],Medium,31.72,6.0,7.93,['recY2519Jy9z4S5nu'],"House specialty baked mac and cheese - minimum order of 6 portions (one 9"" round pan), also available in half pan or full pan quantities",,,,,
English Muffin Sandwich no Meat,,['recMA3XAqWysHxHzk'],['Brunch'],['reclKXLsAyYj41A0H'],['Brunch'],,,,,,,,,,,,,,,,,,,
Grilled Chicken,"['recNjmCxAm7ch0eZl', 'recfjTrDQ1ygQAw4Q', 'reckdFv0qsrd4fKTs', 'recPlRkRpIZPJbXRP', 'recqLNF9SlME7DBHf', 'recgtudeC8ogZjlYT', 'reczv87zE2W0ML8pE', 'recK0ZVaWQW2CiSc6']",['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,Pieces,10.0,['rect6K8wB1A16I3EX'],Easy,10.5,1.0,2.6,['rec4jfu5e4hKH5U7C'],Bell & Evans 6 oz chicken breast grilled on both sides,['reckp9IYuebfemlty'],,,,
Chicken Bacon Ranch Dip,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,,,,,,,,,,,,,,,,,,,
Corn on the Cob,,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,,,,,,,,,,,,,,
Mozzarella Meddalions,['rec8vnO6VaLUPIwBT'],['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recwg9SCFQRVcc22t', 'recBdInJIBqb1E3zT', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'rec0j0VrqQPybhrgq', 'reczit0O740YpWvlI', 'recoS7O3fagD5mvuc', 'recgNUrQgNEgy8V3d', 'recQd4qZf8JwT5keP']","['Passed Tray', 'Finger Food', 'Vegetarian', 'Contains Dairy', 'Casual', 'Kid-Friendly', 'Crowd-Pleaser', 'Cheese', 'Fried', 'Budget-Friendly', 'Late Night']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],"Vegetarian, Contains Dairy","['recUdCqX8LGBvyrXl', 'rec3f4sM1pMbzvTou']","['Vegetarian', 'Contains Dairy']",Pieces,10.0,['rect6K8wB1A16I3EX'],Easy,3.0,2.0,0.54,"['rec4jfu5e4hKH5U7C', 'recy2kzetP8GLO0Kp']",Fresh sliced mozzarella dipped in an egg wash and coated with house made breadcrumbs - fried crispy - served with marinara sauce,['rec4b5uud5mkFiJP8'],Same-Day OK (within 2 hours),Per Person,,
Chicken Taco,,['recP9KYJRhe3FnwuS'],['Sandwich'],"['recqYrmjldlfu5b7C', 'recZ2HjkTGLGIatni', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'rec0j0VrqQPybhrgq', 'reclJX7596tSLFuWY', 'recgNUrQgNEgy8V3d', 'recQd4qZf8JwT5keP']","['Handheld', 'Gluten-Free Optional', 'Casual', 'Kid-Friendly', 'Crowd-Pleaser', 'Mexican', 'Budget-Friendly', 'Late Night']",['reccBmVbH0d3cW6li'],['Slider / Taco'],Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Tacos,10.0,['rect6K8wB1A16I3EX'],Easy,4.25,1.0,1.02,['rec4jfu5e4hKH5U7C'],"Bell & Evans Chicken breast, diced and combined with melted mozzarella cheese on a crispy corn tortilla","['recd6swmodXm5f0M6', 'recniBiDc7z26mldu']",,,,
Single Serve pasta cup,,['recY1smEb031UIcqd'],['Entree'],,,['recFToHhg1ymN6qnE'],['Single Serving for unique item'],,,,Portions,10.0,['recAZ7FoVUhGuP7ci'],Medium,8.0,1.0,2.0,['recDnsPzZcpR4rl3v'],Your choice of pasta and sauce served in parfait cups for zero mess and easy to eat at a cocktail hour,['rechMNxclqad67nkj'],1 Day Advance Required,,,
Plated House Salad,,['recF4PCDCp4z9w7nZ'],['Salad'],,,['recFToHhg1ymN6qnE'],['Single Serving for unique item'],,,,Plate,10.0,['recevbZxyRttXUlCj'],Easy,5.0,1.0,1.25,,"Spring mix with sliced cherry tomatoes, cucumbers and house made croutons, choice of dressing",['rece1vjsfXXovJuVJ'],,,,
Turkey Slider,,['recP9KYJRhe3FnwuS'],['Sandwich'],"['recznTCYymjtGi2Xh', 'recqYrmjldlfu5b7C', 'recZ2HjkTGLGIatni', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'recgNUrQgNEgy8V3d']","['Station-Based', 'Handheld', 'Gluten-Free Optional', 'Casual', 'Kid-Friendly', 'Budget-Friendly']",['reccBmVbH0d3cW6li'],['Slider / Taco'],Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Tacos,10.0,['recjvnPQLOdcjBXSe'],Easy,4.5,1.5,1.08,['rec4jfu5e4hKH5U7C'],House cooked peppered turkey served with lettuce and tomato on a Le Bus slider bun,['recv7X2Htwr3wSCox'],,,,
1/2 Roast Pork Sandwich Conshy Roll,,['recP9KYJRhe3FnwuS'],['Sandwich'],,,['reccBmVbH0d3cW6li'],['Slider / Taco'],,,,Sandwich,10.0,['rect6K8wB1A16I3EX'],Easy,6.97,0.5,1.26,['rec4jfu5e4hKH5U7C'],Thinly sliced pork tenderloin with sharp provolone cheese and broccoli rabe served on a consohoken bakery roll - sliced in half,,,,,
Salmon Sliders (3oz),,['recP9KYJRhe3FnwuS'],['Sandwich'],,,['reccBmVbH0d3cW6li'],['Slider / Taco'],,,,Sandwich,10.0,['recjvnPQLOdcjBXSe'],Easy,8.24,,2.47,['rec4jfu5e4hKH5U7C'],3 oz baked portion of salmon on a slider bun with dill sauce,['reciIvQ8jarJvNtAc'],,,,
Prime Rib - served sliced,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,oz,10.0,['recKMOKZVnCPfJbOZ'],Hard,33.75,6.0,6.75,"['rec4jfu5e4hKH5U7C', 'recY2519Jy9z4S5nu']",House cut Prime Rib trimmed off the bone and finished in a butter compound - Minimum of 5LBs purchased - served with au jus,['recVE5J6QbCxIdiz3'],,,,
Chicken Tenders,,['recY1smEb031UIcqd'],['Entree'],"['recRi8i9OPMGejVbq', 'rec3cBJEU7LAW9M89', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'rec0j0VrqQPybhrgq', 'recQd4qZf8JwT5keP']","['Family-Style', 'Finger Food', 'Casual', 'Kid-Friendly', 'Crowd-Pleaser', 'Late Night']",['recvf7kWNibG6QKOr'],['Full Pan'],,,,,,,,,,,,,,,,,
Falaffel,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],,,,,,,,,,,,,,,,,
Turkey Sandwiches ,,['recP9KYJRhe3FnwuS'],['Sandwich'],,,['recHMcmYlJKHKFs7A'],['Sandwich'],,,,,,,,,,,,,,,,,
Brisket (1 flat sliced),,['recY1smEb031UIcqd'],['Entree'],,,,,,,,oz,12.0,['rect6K8wB1A16I3EX'],Medium,,,,,,,,,,
Crab Tortellini with alfredo,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,,,,,,,,,,,,,,
Veggie Tray (Large),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recznTCYymjtGi2Xh', 'recwg9SCFQRVcc22t', 'recha4fNb3gJzwYdk', 'recgVNCkb619cpSQR', 'recrU8eIfeOfVAMoA', 'rec0J4H6PowDRJLUT', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'recY4l4Berc5F2DSy', 'recC0yAw17p4qqHOl', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Station-Based', 'Vegetarian', 'Vegan', 'Gluten-Free', 'Elegant', 'Kid-Friendly', 'Interactive', 'Crowd-Pleaser', 'Instagram-Worthy', 'Seasonal', 'Premium']",,,"Vegetarian, Vegan, Gluten-Free","['recUdCqX8LGBvyrXl', 'recZsZj85UNNfYppO', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Vegan', 'Gluten-Free']",,20.0,,Medium,68.0,1.0,,,,,,,,
Cauliflower Bites,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recwg9SCFQRVcc22t', 'recKDvt7KoeHH0DpB', 'recoS7O3fagD5mvuc']","['Passed Tray', 'Finger Food', 'Vegetarian', 'Casual', 'Fried']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],Vegetarian,['recUdCqX8LGBvyrXl'],['Vegetarian'],Pieces,10.0,['recjvnPQLOdcjBXSe'],Easy,3.0,4.0,0.75,"['rec4jfu5e4hKH5U7C', 'recy2kzetP8GLO0Kp']","Hand dipped cualiflower in our house beer batter, tossed with jamacian jerk seasoning and served with Ranch Dressing",['recasbxj3nlzNoYyX'],6 Hour Notice Needed,Per Person,,
Maryland Crab Clusters (1 LB each - serve by 2.5 lb Portions - come in 5 LB Bags - approx 8-10 claws per pound),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recznTCYymjtGi2Xh', 'recgVNCkb619cpSQR', 'rec2cFFCKy2c7NEBO', 'recmE6TAoJYyo89uD', 'recrU8eIfeOfVAMoA', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'recVjBZhPsiFDLZFF', 'rec7i2ealyegmZuyr', 'recEoGnqAlqVGO20B']","['Grazing Table', 'Station-Based', 'Gluten-Free', 'Contains Shellfish', 'Upscale', 'Elegant', 'Interactive', 'Crowd-Pleaser', 'Seafood', 'Premium', 'Staff-Intensive']",,,"Gluten-Free, Contains Shellfish","['recNEY1pfOjUqMN4c', 'recerByGC7JC9JQKl']","['Gluten-Free', 'Contains Shellfish']",LB,10.0,['recZ9SuvSYKRKhF3F'],Easy,109.5,2.5,27.38,['recY7Gu2j5CXxf7Hm'],Maryland Crab Claws that are perforated at 2 points on the crab allowing for easy access to the meat in the shell. Poached and served chilled with sides of melted butter and cocktail sauce.,"['recNbaCtdEtnwbvnt', 'recLr4nCHqcwvw1DL', 'reccP0lcypVFF13Sl']",3 Day Minimum,Per 2.5 Pound,,
Shrimp Cocktail (13-15 shrimp),['rec8vnO6VaLUPIwBT'],['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recgVNCkb619cpSQR', 'rec2cFFCKy2c7NEBO', 'recmE6TAoJYyo89uD', 'recVjBZhPsiFDLZFF']","['Passed Tray', 'Finger Food', 'Gluten-Free', 'Contains Shellfish', 'Upscale', 'Seafood']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],"Gluten-Free, Contains Shellfish","['recNEY1pfOjUqMN4c', 'recerByGC7JC9JQKl']","['Gluten-Free', 'Contains Shellfish']",Pieces,10.0,['rect6K8wB1A16I3EX'],Easy,150.0,70.0,1.63,['rec4jfu5e4hKH5U7C'],Sauteed shrimp sauteed in oil,"['recNbaCtdEtnwbvnt', 'recLr4nCHqcwvw1DL']",Same-Day OK (within 2 hours),Per Tray,,
Individual Charcuterie Cup,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'recznTCYymjtGi2Xh', 'recqYrmjldlfu5b7C', 'recZ2HjkTGLGIatni', 'recmE6TAoJYyo89uD', 'recGCjS9feDxuHXi1', 'recY4l4Berc5F2DSy', 'reczit0O740YpWvlI', 'recyqAZrtQtnjxlEv', 'rec7i2ealyegmZuyr']","['Passed Tray', 'Station-Based', 'Handheld', 'Gluten-Free Optional', 'Upscale', 'Interactive', 'Instagram-Worthy', 'Cheese', 'Signature Item', 'Premium']",['recFToHhg1ymN6qnE'],['Single Serving for unique item'],Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Cup,10.0,['recd7k9euqvNTjadM'],Medium,9.25,1.0,1.85,['recAIgyrsfjlPYUZO'],"Individual Charcuterie cup made from local cheeses, honey sticks, and meat. Great for guests in an open, walk about, space",['rechMNxclqad67nkj'],3 Day Minimum,Per Piece,,
Ribs (1LB per serving - 4 bones),,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,,12.0,,Hard,,,,,,,,,,
"Mashed Potato (available in 9"" Rounds - 6 serving, Half Pans - 14 servings, Full Pans - 28 servings)",,['recrOhkGsIHlnZ6lX'],['Side'],,,,,,,,"Portions - (1) 9"" Round",10.0,['recmV29NqMUaC9Ct4'],Medium,26.36,6.0,6.59,,Skin on Red Bliss potatoes whipped - with garlic salt and butter,,,,,
Bacon Wrapped Shrimp,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recgVNCkb619cpSQR', 'rec2cFFCKy2c7NEBO', 'recmE6TAoJYyo89uD', 'recVjBZhPsiFDLZFF']","['Passed Tray', 'Finger Food', 'Gluten-Free', 'Contains Shellfish', 'Upscale', 'Seafood']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],"Gluten-Free, Contains Shellfish","['recNEY1pfOjUqMN4c', 'recerByGC7JC9JQKl']","['Gluten-Free', 'Contains Shellfish']",Pieces,10.0,['rect6K8wB1A16I3EX'],Medium,9.0,2.0,2.22,['rec4jfu5e4hKH5U7C'],Bacon Slice wrapped around U15 Shrimp Sauteed - Served with a side of Sweet Thai Chili Aioli,['recfQk2gTHh3pha7A'],Same-Day OK (within 2 hours),Per Person,,
Chicken Parmesean with Fettucini,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,Portions,15.0,['rect6K8wB1A16I3EX'],Easy,,12.0,,,"Bell & Evans chicken breast breaded and baked with marinara and mozzarella cheese, served with fettucini",,,,,
Loaded Egg Muffin,,['recMA3XAqWysHxHzk'],['Brunch'],['reclKXLsAyYj41A0H'],['Brunch'],,,,,,,,,,,,,,"Baked Scrambled eggs with sausage, bacon, yellow cheddar",,,,,
NY Strip with Peppercorn Bourbon Sauce (6oz per portion) - Served Sliced,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,oz,10.0,['rect6K8wB1A16I3EX'],Medium,18.96,6.0,3.79,['rec4jfu5e4hKH5U7C'],"House cut NY Strip - sous vide to ideal cook, seared and finished with rosemary and butter, served sliced with a peppercorn bourbon sauce on top",['recIJuMsehWpMhc0u'],3 Day Minimum,,,
Warm Brussel Sprout Salad,,['recF4PCDCp4z9w7nZ'],['Salad'],"['recwg9SCFQRVcc22t', 'recmE6TAoJYyo89uD']","['Vegetarian', 'Upscale']",,,Vegetarian,['recUdCqX8LGBvyrXl'],['Vegetarian'],,,,,,,,,,,,,,
Fried Chicken Sandwich with cheese,,['recP9KYJRhe3FnwuS'],['Sandwich'],,,['recHMcmYlJKHKFs7A'],['Sandwich'],,,,,,,,,,,,,,,,,
Arancini,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],,,,,,,,,,,,,,,,,
French Toast Sticks,,['recMA3XAqWysHxHzk'],['Brunch'],['reclKXLsAyYj41A0H'],['Brunch'],,,,,,,,,,,,,,,,,,,
Fruit Bar,,['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,,,,,,
Small Charcuterie Board (Feeds 12),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recZ2HjkTGLGIatni', 'recrU8eIfeOfVAMoA', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'reczit0O740YpWvlI', 'recsVR183ED4TPa6W', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Gluten-Free Optional', 'Elegant', 'Interactive', 'Crowd-Pleaser', 'Cheese', 'Mediterranean', 'Premium']",,,Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Small Tray,12.0,,Medium,85.0,,,,,['rechMNxclqad67nkj'],3 Day Minimum,Per Tray,,
Chocolate Mousse,['recF9EG9FFnfE89my'],['recfju1oeOg8e3SMN'],['Dessert'],,,['reckZzdCv8bfpN5B0'],['Dessert Single Serving'],,,,Portions,10.0,['recAZ7FoVUhGuP7ci'],Easy,5.0,1.0,0.75,['reczEhjL5udBwYu0F'],House made chocolate mousse packaged neatly in a single serve cup,['rechMNxclqad67nkj'],1 Day Advance Required,,,
Sausage Patties,,['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,,,,,,
